Track,EndingPosition,StartingPosition,CarNumber,Driver,Sponsor,Owner,CarManufacturer,TrackType,Length
Daytona ,1,18,24,   William Byron,Axalta  ,Rick Hendrick,Chevrolet,Superspeedway,500
Daytona ,2,7,48,   Alex Bowman,Ally  ,Rick Hendrick,Chevrolet,Superspeedway,500
Daytona ,3,4,20,   Christopher Bell,DEWALT - Interstate Batteries  ,Joe Gibbs,Toyota,Superspeedway,500
Daytona ,4,29,7,   Corey LaJoie,Chili's Catch-a-Rita  ,Spire Motorsports,Chevrolet,Superspeedway,500
Daytona ,5,24,23,   Bubba Wallace,McDonald's  ,23XI Racing,Toyota,Superspeedway,500
Daytona ,6,28,16,   A.J. Allmendinger,Celsius  ,Matthew Kaulig,Chevrolet,Superspeedway,500
Daytona ,7,10,42,   John H. Nemechek,Dollar Tree  ,Legacy Motor Club,Toyota,Superspeedway,500
Daytona ,8,11,43,   Erik Jones,AdventHealth  ,Legacy Motor Club,Toyota,Superspeedway,500
Daytona ,9,38,10,   Noah Gragson,Black Rifle Coffee / Ranger Boats  ,Stewart Haas Racing,Ford,Superspeedway,500
Daytona ,10,20,14,   Chase Briscoe,Mahindra Tractors  ,Stewart Haas Racing,Ford,Superspeedway,500
Daytona ,11,17,5,   Kyle Larson,HendrickCars.com  ,Rick Hendrick,Chevrolet,Superspeedway,500
Daytona ,12,34,8,   Kyle Busch,Zone  ,Richard Childress,Chevrolet,Superspeedway,500
Daytona ,13,14,71,   Zane Smith,WeatherTech  ,Spire Motorsports,Chevrolet,Superspeedway,500
Daytona ,14,5,9,   Chase Elliott,NAPA Auto Parts  ,Rick Hendrick,Chevrolet,Superspeedway,500
Daytona ,15,27,19,   Martin Truex Jr,Bass Pro Shops  ,Joe Gibbs,Toyota,Superspeedway,500
Daytona ,16,37,31,   Daniel Hemric,Cirkul  ,Matthew Kaulig,Chevrolet,Superspeedway,500
Daytona ,17,15,54,   Ty Gibbs,Monster Energy  ,Joe Gibbs,Toyota,Superspeedway,500
Daytona ,18,19,17,   Chris Buescher,Fastenal  ,Jack Roush,Ford,Superspeedway,500
Daytona ,19,8,11,   Denny Hamlin,FedEx  ,Joe Gibbs,Toyota,Superspeedway,500
Daytona ,20,40,60,   David Ragan,BuildSubmarines.com  ,Jack Roush,Ford,Superspeedway,500
Daytona ,21,21,1,   Ross Chastain,Busch Light  ,Trackhouse Racing,Chevrolet,Superspeedway,500
Daytona ,22,6,2,   Austin Cindric,Discount Tire  ,Roger Penske,Ford,Superspeedway,500
Daytona ,23,25,41,   Ryan Preece,HaasTooling.com  ,Stewart Haas Racing,Ford,Superspeedway,500
Daytona ,24,36,15,   Riley Herbst,Monster Energy  ,Rick Ware,Ford,Superspeedway,500
Daytona ,25,30,4,   Josh Berry,SunnyD  ,Stewart Haas Racing,Ford,Superspeedway,500
Daytona ,26,22,51,   Justin Haley,TreeTop Apple Juice/Jacob  ,Rick Ware,Ford,Superspeedway,500
Daytona ,27,39,62,   Anthony Alfredo,Death Wish Coffee  ,Beard Motorsports,Chevrolet,Superspeedway,500
Daytona ,28,23,84,   Jimmie Johnson,Carvana  ,Legacy Motor Club,Toyota,Superspeedway,500
Daytona ,29,3,45,   Tyler Reddick,Nasty Beast  ,23XI Racing,Toyota,Superspeedway,500
Daytona ,30,32,12,   Ryan Blaney,MenardsPEAK  ,Roger Penske,Ford,Superspeedway,500
Daytona ,31,35,47,   Ricky Stenhouse Jr,Boost by KrogerCottonelle  ,JTG-Daugherty Racing,Chevrolet,Superspeedway,500
Daytona ,32,1,22,   Joey Logano,Shell Pennzoil  ,Roger Penske,Ford,Superspeedway,500
Daytona ,33,16,6,   Brad Keselowski,Castrol Edge  ,Jack Roush,Ford,Superspeedway,500
Daytona ,34,13,99,   Daniel Suarez,Freeway Insurance  ,Trackhouse Racing,Chevrolet,Superspeedway,500
Daytona ,35,31,38,   Todd Gilliland,gener8tor  ,Bob Jenkins,Ford,Superspeedway,500
Daytona ,36,2,34,   Michael McDowell,Love's Travel Stops  ,Bob Jenkins,Ford,Superspeedway,500
Daytona ,37,33,3,   Austin Dillon,Bass Pro Shops  ,Richard Childress,Chevrolet,Superspeedway,500
Daytona ,38,26,36,   Kaz Grala,Ruedebusch  ,Bob Jenkins,Ford,Superspeedway,500
Daytona ,39,12,21,   Harrison Burton,Motorcraft Dex Imaging  ,Wood Brothers,Ford,Superspeedway,500
Daytona ,40,9,77,   Carson Hocevar,Gainbridge/Zeigler Auto Group  ,Spire Motorsports,Chevrolet,Superspeedway,500
Atlanta,1,23,99,   Daniel Suarez,Freeway Insurance  ,Trackhouse Racing,Chevrolet,Superspeedway,400
Atlanta,2,6,12,   Ryan Blaney,BodyArmor Zero Sugar  ,Roger Penske,Ford,Superspeedway,400
Atlanta,3,3,8,   Kyle Busch,Cheddar's Scratch Kitchen  ,Richard Childress,Chevrolet,Superspeedway,400
Atlanta,4,8,2,   Austin Cindric,MenardsKnauf Insulation  ,Roger Penske,Ford,Superspeedway,400
Atlanta,5,18,23,   Bubba Wallace,MoneyLion  ,23XI Racing,Toyota,Superspeedway,400
Atlanta,6,27,47,   Ricky Stenhouse Jr,Kroger/Blue Buffalo  ,JTG-Daugherty Racing,Chevrolet,Superspeedway,400
Atlanta,7,21,1,   Ross Chastain,Moose Fraternity  ,Trackhouse Racing,Chevrolet,Superspeedway,400
Atlanta,8,1,34,   Michael McDowell,Benebone  ,Bob Jenkins,Ford,Superspeedway,400
Atlanta,9,7,17,   Chris Buescher,BuildSubmarines.com  ,Jack Roush,Ford,Superspeedway,400
Atlanta,10,25,54,   Ty Gibbs,Monster Energy  ,Joe Gibbs,Toyota,Superspeedway,400
Atlanta,11,16,21,   Harrison Burton,Motorcraft Quick Lane  ,Wood Brothers,Ford,Superspeedway,400
Atlanta,12,12,19,   Martin Truex Jr,Bass Pro Shops  ,Joe Gibbs,Toyota,Superspeedway,400
Atlanta,13,32,7,   Corey LaJoie,Celsius  ,Spire Motorsports,Chevrolet,Superspeedway,400
Atlanta,14,33,15,   Kaz Grala,N29 Capital Partners  ,Rick Ware,Ford,Superspeedway,400
Atlanta,15,28,9,   Chase Elliott,Hooters  ,Rick Hendrick,Chevrolet,Superspeedway,400
Atlanta,16,20,41,   Ryan Preece,HaasTooling.com  ,Stewart Haas Racing,Ford,Superspeedway,400
Atlanta,17,11,24,   William Byron,Raptor High Heat  ,Rick Hendrick,Chevrolet,Superspeedway,400
Atlanta,18,26,31,   Daniel Hemric,Cirkul  ,Matthew Kaulig,Chevrolet,Superspeedway,400
Atlanta,19,35,77,   Carson Hocevar,Premier Security  ,Spire Motorsports,Chevrolet,Superspeedway,400
Atlanta,20,31,51,   Justin Haley,Grady Medical Centers  ,Rick Ware,Ford,Superspeedway,400
Atlanta,21,34,42,   John H. Nemechek,Family Dollar  ,Legacy Motor Club,Toyota,Superspeedway,400
Atlanta,22,10,3,   Austin Dillon,BREZTRI  ,Richard Childress,Chevrolet,Superspeedway,400
Atlanta,23,13,11,   Denny Hamlin,FedEx  ,Joe Gibbs,Toyota,Superspeedway,400
Atlanta,24,36,78,   B.J. McLeod,Live Fast Motorsports  ,B.J. McLeod,Chevrolet,Superspeedway,400
Atlanta,25,37,43,   Erik Jones,AdventHealth  ,Legacy Motor Club,Toyota,Superspeedway,400
Atlanta,26,4,38,   Todd Gilliland,Georgia Peanuts  ,Bob Jenkins,Ford,Superspeedway,400
Atlanta,27,17,48,   Alex Bowman,Ally  ,Rick Hendrick,Chevrolet,Superspeedway,400
Atlanta,28,2,22,   Joey Logano,Shell Pennzoil  ,Roger Penske,Ford,Superspeedway,400
Atlanta,29,14,4,   Josh Berry,Harrison's  ,Stewart Haas Racing,Ford,Superspeedway,400
Atlanta,30,19,45,   Tyler Reddick,Xfinity Mobile  ,23XI Racing,Toyota,Superspeedway,400
Atlanta,31,9,14,   Chase Briscoe,HighPoint.com  ,Stewart Haas Racing,Ford,Superspeedway,400
Atlanta,32,5,5,   Kyle Larson,HendrickCars.com  ,Rick Hendrick,Chevrolet,Superspeedway,400
Atlanta,33,24,6,   Brad Keselowski,King's Hawaiian  ,Jack Roush,Ford,Superspeedway,400
Atlanta,34,22,20,   Christopher Bell,DEWALT  ,Joe Gibbs,Toyota,Superspeedway,400
Atlanta,35,29,71,   Zane Smith,City of Refuge  ,Spire Motorsports,Chevrolet,Superspeedway,400
Atlanta,36,15,10,   Noah Gragson,Black Rifle Coffee / Ranger Boats  ,Stewart Haas Racing,Ford,Superspeedway,400
Atlanta,37,30,16,   Josh Williams,Alloy Employer Services  ,Matthew Kaulig,Chevrolet,Superspeedway,400
Las Vegas,1,2,5,   Kyle Larson,HendrickCars.com  ,Rick Hendrick,Chevrolet,Oval,401
Las Vegas,2,18,45,   Tyler Reddick,Nasty Beast  ,23XI Racing,Toyota,Oval,401
Las Vegas,3,15,12,   Ryan Blaney,MenardsPennzoil  ,Roger Penske,Ford,Oval,401
Las Vegas,4,20,1,   Ross Chastain,Kubota  ,Trackhouse Racing,Chevrolet,Oval,401
Las Vegas,5,8,54,   Ty Gibbs,He Gets Us  ,Joe Gibbs,Toyota,Oval,401
Las Vegas,6,30,10,   Noah Gragson,Fanttik  ,Stewart Haas Racing,Ford,Oval,401
Las Vegas,7,7,19,   Martin Truex Jr,Reser's Fine Foods  ,Joe Gibbs,Toyota,Oval,401
Las Vegas,8,28,11,   Denny Hamlin,SportClips Haircuts  ,Joe Gibbs,Toyota,Oval,401
Las Vegas,9,1,22,   Joey Logano,Pennzoil  ,Roger Penske,Ford,Oval,401
Las Vegas,10,4,24,   William Byron,Z HP  ,Rick Hendrick,Chevrolet,Oval,401
Las Vegas,11,16,99,   Daniel Suarez,Freeway Insurance  ,Trackhouse Racing,Chevrolet,Oval,401
Las Vegas,12,11,9,   Chase Elliott,Llumar  ,Rick Hendrick,Chevrolet,Oval,401
Las Vegas,13,25,6,   Brad Keselowski,Solomon Plumbing  ,Jack Roush,Ford,Oval,401
Las Vegas,14,22,43,   Erik Jones,Dollar Tree  ,Legacy Motor Club,Toyota,Oval,401
Las Vegas,15,14,77,   Carson Hocevar,Premier Security  ,Spire Motorsports,Chevrolet,Oval,401
Las Vegas,16,19,3,   Austin Dillon,BetMGM  ,Richard Childress,Chevrolet,Oval,401
Las Vegas,17,13,47,   Ricky Stenhouse Jr,Smith's/Tree Top  ,JTG-Daugherty Racing,Chevrolet,Oval,401
Las Vegas,18,23,48,   Alex Bowman,Ally  ,Rick Hendrick,Chevrolet,Oval,401
Las Vegas,19,34,31,   Daniel Hemric,South Point Hotel and Casino  ,Matthew Kaulig,Chevrolet,Oval,401
Las Vegas,20,26,4,   Josh Berry,Mobil 1 Take 5  ,Stewart Haas Racing,Ford,Oval,401
Las Vegas,21,6,14,   Chase Briscoe,Mahindra Tractors  ,Stewart Haas Racing,Ford,Oval,401
Las Vegas,22,27,42,   John H. Nemechek,Albertson's  ,Legacy Motor Club,Toyota,Oval,401
Las Vegas,23,36,41,   Ryan Preece,HaasTooling.com  ,Stewart Haas Racing,Ford,Oval,401
Las Vegas,24,31,38,   Todd Gilliland,gener8tor  ,Bob Jenkins,Ford,Oval,401
Las Vegas,25,12,34,   Michael McDowell,Love's Travel Stops  ,Bob Jenkins,Ford,Oval,401
Las Vegas,26,21,8,   Kyle Busch,BetMGM  ,Richard Childress,Chevrolet,Oval,401
Las Vegas,27,35,51,   Justin Haley,Ohanafy  ,Rick Ware,Ford,Oval,401
Las Vegas,28,33,16,   Derek Kraus,Western States Flooring  ,Matthew Kaulig,Chevrolet,Oval,401
Las Vegas,29,3,2,   Austin Cindric,Discount Tire  ,Roger Penske,Ford,Oval,401
Las Vegas,30,29,21,   Harrison Burton,Motorcraft Quick Lane  ,Wood Brothers,Ford,Oval,401
Las Vegas,31,32,15,   Kaz Grala,N29 Capital Partners  ,Rick Ware,Ford,Oval,401
